recipe_id,prediction
74138068,63.741058032650294
61092211,70.07119517358012
46833638,66.87499219756239
39931155,49.12495167663847
96960319,49.99639688533248
46811223,55.181460455504364
88110210,58.05278716318782
72024038,76.00365750640862
42956548,50.34902467742383
78251961,78.5659146706641
51597064,51.30200951047061
52767303,62.05410800314429
92424521,52.79202121571289
13551287,42.34200032330386
12854486,47.38173711869304
34893517,59.40842923200108
20397796,76.82342739914
07978975,33.310514328100176
67225356,62.97827995477969
80824847,57.471076918193056
14026783,64.64068217479367
94128818,55.07048393245372
93503238,38.94044207899407
82524426,29.927366769503593
27510675,64.61372170393955
30220015,65.7566824900644
44169684,46.62780339454304
08810020,34.05524005531888
01605186,41.133139602115996
34136629,41.869748262035436
61528922,35.47103815060471
52915034,60.02716276416583
72648051,97.32691949999273
35654067,59.19769369832927
52232349,53.72246775476586
57557429,57.151050236411386
29348807,46.639551585799666
48203179,73.97619151927859
30009762,87.08063226741656
51043327,74.42058878765503
38808452,124.40075074612261
82784545,55.322301286945155
07164179,52.706653859808576
11807039,44.71236535744237
06701456,37.581468762952525
03081447,80.64334633498765
37403438,64.94490213166908
22286839,62.23065039002495
71355551,39.45565794361708
61537119,48.595280390816995
20949804,75.39667216550052
80773008,45.39990266220613
60661839,59.0028681586986
79425066,54.678553032942844
52478275,52.87524621500645
25174464,62.96742608556088
23670557,57.97877016082556
73967794,55.62536654770693
25254757,49.65366487394049
10306487,46.86787255777784
91701983,102.91810439427192
59094125,62.34585248234172
24386651,68.77950729081327
62009939,45.07189175423777
63378897,62.159600991680314
97173578,56.24040518943272
68097637,53.37277337218822
16179550,100.87882114125429
58733262,40.39537624608294
01562085,39.064321489414965
02124347,70.25133911244043
40254786,64.1433516252061
40735041,115.45677908596019
33629271,66.18695840847539
57359260,71.41436176471538
07180541,61.00826276418038
61702626,71.2335938085686
47087536,98.30168114610805
04409496,99.17857038666344
22063040,51.07715262683332
58576224,62.95204677034688
08212748,70.77229888565387
37937251,59.02250261515641
71461749,57.487247286309994
55992067,46.428555678052064
30630336,63.35341646888715
86450657,53.84307968444007
50271032,64.066892389504
14754805,62.25008823888858
02904727,43.842605523689144
73675398,51.12955522921729
11349060,48.51548990788662
04435122,77.39001870299657
32215387,52.507602750911786
98403547,55.71380477676375
59106603,41.41445762178691
41643323,67.589062563488
42283060,64.70483296843427
46180833,34.63308837425819
19139929,86.18190244731102
86415370,56.4823905297064
84661214,58.92654176410909
34735038,46.51276833784275
62106020,57.405344018746554
26731747,63.14934873782129
44826586,74.6089826349272
80158572,46.990233628874435
57512108,72.48449443909551
64313193,50.949214682762786
02436383,60.84197980120975
08607814,55.90595728095649
95209677,36.750053948099385
20803665,66.90145618409328
23389530,75.83450490040589
37883788,65.47265724045167
05765875,54.24500963378519
01716958,63.52910403638325
30179788,48.54340846726018
81477603,74.54961766135759
58692568,40.90270584550477
21159019,61.29073547996491
72620791,42.00174473975561
11751377,85.2798018773239
19712626,40.13022859452897
16076788,74.90762571882868
24761806,44.26476437480084
65556462,113.79335501094516
02247166,46.5075551080795
78234459,77.84735836139657
35228440,52.41279659597809
57903415,49.94557638875441
22277997,56.85973316690624
83067994,101.2467940540557
65378163,52.83036623461298
29813999,50.3478699813102
77091760,59.79613456224583
15452313,95.17144187163495
22011911,49.00259060554186
91726850,59.20865083668295
81351299,42.104240552296304
78752912,48.00047065085778
01302097,56.84254094378825
71218984,44.11986500971041
24551586,37.7377526760889
98333364,66.942046828739
36227449,81.48056882491282
50700623,61.59634093505203
90771171,57.0375335190354
47850851,42.02834156739907
10626780,71.49431928326226
70969630,66.92313965870252
85666890,63.171095978912156
12738732,37.97376330567407
52274127,67.4393773783266
74967418,44.382108823728366
99361351,50.927831084882584
54407570,45.20679206949394
17080253,48.710846126344435
92157123,77.0654765058953
00632803,76.55349392751506
08979431,122.20540975954043
64580262,77.89187469857936
46559447,62.74893712780047
63009067,62.63159267887294
72544272,56.396689102569106
45980450,62.758208891213364
76051162,68.29696161113091
05700827,43.10484216765608
84505145,45.11756278753418
64080733,59.34737888349067
19597512,39.13658935035484
36139324,93.83537049279789
42429487,60.149887478473104
46107130,41.8535778939185
15603009,48.295286003207714
18705240,47.899660213257874
80346317,79.09377304858157
98840805,75.48795046561173
02532049,50.15614488680974
73477818,73.15309037931891
01229251,61.849740395349365
61694258,45.99580333179736
74167173,55.84454328923542
08696761,62.16455384736778
12935366,47.29098949740897
31032993,51.84616578946824
83419407,66.14165101838964
69662479,53.2950956738909
17361900,65.11656536001945
23961287,50.47059469561748
85452374,43.70176469224835
19954683,61.76915885951603
32569803,62.525038332682605
34782270,52.769846564929736
42050051,71.67502347292744
60031089,42.404829385214356
86017296,52.36907131169825
04787859,65.88171659659892
55498844,60.90982548528932
18304722,43.361081699007826
85373683,52.42975801699798
83559854,37.37611349466046
09574936,83.31403982796843
56882819,36.21691857393704
28898371,50.12034006223499
91770642,45.97788382225802
77966921,66.94029768731662
55295929,54.666804841686215
38347854,49.82242426475486
05325982,36.184941480913835
37322513,66.22470898206672
63810502,81.56748871464535
08756485,102.29844696809167
01036819,57.124817051978596
73846416,41.77900064075137
78045155,45.04087274973399
73690344,57.3540961124762
53100628,62.188050229881036
04261126,40.661845629367015
72111532,50.84361842509189
34719410,66.24074650907107
00897124,75.79629272261838
04349531,57.55486216829148
65835581,52.249250434926985
62329423,61.85258046640377
73424123,67.28965799866127
10544651,44.29057014954135
18614659,62.38264496741361
45032326,51.805707985935086
80193098,56.52789452738632
33832360,79.86535597751953
27751908,49.808366681270975
02473561,59.46489036803469
42455205,47.70988086777398
08904521,51.85484310757237
66577083,41.00731444267852
21074919,64.52775990272646
99229761,49.567536037110926
68602050,56.645602619524524
31267234,57.24542898165281
39174167,59.965321362752476
67706238,45.77305923279312
92253484,43.335275924267314
90660044,55.78491794159
30413892,39.415003532489735
05953849,69.03762880469998
77815089,47.25670301215852
87005337,43.242415518350185
60717960,79.64218446882302
11352172,46.537419416469646
13538411,58.22712342697612
85103818,65.84743011134847
42786039,89.62200231811508
58955250,70.58083416522919
92486932,96.48857650845784
41797884,65.74104280077464
22600141,69.33204631933532
67765340,56.46816591060603
37786968,60.60464743989447
24534440,60.131176916030824
63673785,45.519129093668624
17903926,43.01234540494963
30700465,61.40672862518462
30837564,51.7411297826022
71146723,68.2925394342706
14865071,45.008895656710784
28238928,112.68873924372039
57758574,40.368415775228804
13918170,65.20833483630457
19222886,48.42589698271617
62054828,40.211768218881744
11988099,68.54435678876203
96426568,57.492824159283934
77475597,66.76843785137206
09450650,69.02951173740071
79372475,39.81736089152713
01814716,51.01052540534898
27111532,50.786990253441786
62834873,83.65320448188467
25733053,45.715276365029396
41003443,50.87136994884897
74966792,57.04291378441515
01195266,40.45625955897685
60465811,53.26100579623463
04070164,56.12421543661882
16118944,57.83192504671856
18393461,86.11583547663153
86012592,44.61544641787561
16257713,84.81239940260807
68862381,61.656433195043
90383325,81.18318370625985
13668277,61.72348782621962
53567958,39.371081640615714
44380720,61.53430292604448
68458454,45.28094191296879
82726114,42.82952843065139
55547750,43.948368816976526
84941808,39.443713144766264
82873034,44.799054445076806
52521089,36.017867465040254
45645484,36.11478640460702
52172697,87.76097639889659
04903765,42.55068683882421
75514935,89.17773258270185
37480452,40.98187231114869
68427539,55.385297384472125
29851746,82.46916187494018
53309389,67.06424086421912
44348500,55.72598037771266
88313517,34.09916194719291
66523452,47.38579565234267
97699830,50.552497963180926
12768008,45.0179708125295
98776919,42.106780746621645
31129282,56.40322406406248
83805661,58.482896045982315
59342296,60.25680546787411
61751383,55.09992083115159
43430200,49.78002071220513
27951973,43.33121739061768
71954759,68.59039146526912
49389577,50.50125005691058
47925402,74.10201667871605
97103027,60.63523903470597
62245547,57.79291650787872
39354567,45.59581913146881
50343662,58.55909490760861
41221262,48.08890887991461
18780174,62.647596011373395
71781364,26.232678547784666
73088172,38.261085608011186
83888859,39.556271773622804
63101912,76.41822996904821
97483434,71.02375259693463
17284413,62.3720856667745
91257660,30.97486318890439
86927586,89.81699489336222
83771006,76.24462099168126
68992129,70.38963974955587
19728204,58.75583662427815
93406405,44.10369464159347
87263978,55.88008773973438
28574395,40.4922951856497
03808582,44.738171132182885
39673184,56.206909757085214
44156788,60.75680905289961
19004533,40.807108637668115
61906270,87.95686329618155
27266320,73.34673165085825
83965974,52.40936207961491
82329628,54.890143385999224
12861831,49.68273812942769
29403669,43.05148147675267
22108658,45.02354768550343
19259388,44.34703128557496
36406729,64.82277186267058
47468233,52.912633145387105
79686181,51.94654881737587
69307431,40.09115628920753
96212592,75.68911435914158
92463884,74.40339656453705
44047705,49.73804456934768
17680322,95.56911667973623
85944731,68.60698924307835
97548869,46.19716383292139
91400422,49.21490824501958
09293389,66.08634457846965
01266330,40.75896117652796
83709656,49.509129152060744
85485083,55.03656109041394
34669983,52.99179961103103
68279890,55.98168923023724
45202185,55.4376999868561
97093351,44.268822908450474
78470208,49.69448632068432
84596543,44.84762931590923
75771913,66.40600761704064
89443775,98.22387060669817
67045041,68.1748313421324
30659924,55.10919259456448
75252963,51.27293625498342
74881423,59.58956083135854
65797812,49.26579250807926
18662745,59.315996235776225
46553481,47.73337725028725
82227025,47.067287309885295
69913894,64.00462357839837
39827559,40.561659209053566
86814317,53.29667777969681
60241663,60.90903443238637
42701529,80.15350883541288
87149033,90.0011973658722
28885440,35.099763562552695
04076950,58.34489528559593
65819246,66.13122455886312
20268837,40.06050092791443
23316789,112.98000619427353
12665549,89.50429422597688
89922888,40.61762386076393
96589957,47.52954032131947
72903318,50.75518019603507
99974912,73.1667843195921
28864873,40.99114407456158
75523163,63.89965133801393
90136578,39.15355077137473
78119077,63.29962836829146
35693385,44.764767959826344
29032505,51.94654881737587
26645434,58.75299655322375
99862006,48.05267664564757
07370523,45.95455447536125
17129026,53.00318415907698
44562680,59.44218503842438
16986208,51.69720789072818
70444401,76.61879941726929
73068872,67.55418163292877
55581111,35.40804205307773
83262469,43.838546990039504
56835385,102.68420654931981
60232478,68.54283844943774
47996809,55.79376229531063
45339425,35.91979382935987
51007836,45.948977602387316
36215834,63.54781459882554
45997005,42.584609680864
20317895,53.697453032928294
38733179,66.9069692905856
03433799,63.992511743931054
64603579,51.966777719142456
99140354,75.39472641648393
78655951,66.63103153629444
05542430,59.13463383432068
15633637,40.89749261574151
36168015,44.26803185554752
16942492,56.75948298011118
66476708,58.45138586530466
32554392,55.5785408182969
12558607,68.04629895275309
12311646,64.9385342057922
21182999,76.7533360893148
39277813,62.437985601837504
05736298,81.28132110842185
33051287,60.66279395086887
14468385,84.09595587797361
80021178,51.94423942514862
37501100,50.628033304867486
90633383,46.11083838849763
59197648,42.68789654630764
39190373,61.68187532657283
21940025,55.59434754320317
77879055,52.097619500749005
52802140,43.9366206257199
39431485,53.44230443120857
99105950,75.18082667120032
42633835,46.57460973925611
31198313,56.13269614712877
05371003,91.76193359564238
78772036,50.623974771217846
81635990,75.97142003930962
36758342,39.61520933750015
17643114,60.53291025778176
46718294,32.72207251401785
19784609,40.93177910099196
48102292,55.59131086455457
76016001,44.497143880428645
12903713,56.0633321237249
65135871,63.7058134588804
21591847,43.97248921677625
90138336,46.65499466749526
35310612,58.503852234170225
67599320,46.22145126833761
52334478,58.492634721740764
24258002,70.9110906989432
37743778,52.766382476588866
77926058,38.24544591872141
02126654,54.575266167499194
34114930,69.22281893770707
69801732,72.14344780264432
90118512,77.02026245426886
20556684,46.30177243009515
19879345,56.52693643886689
60914715,37.260287385057225
04772187,70.91029964604024
58030814,53.46811020594909
12229308,51.1018037054602
84253344,86.10095726826701
62921229,69.56386557415829
51103329,67.60081075474463
29627124,60.56224388734475
55588654,86.01350669970732
45650751,83.24988903432782
13836206,69.6493999656791
15994029,57.8787507761286
06269078,52.37639732609457
92212799,55.73578281995272
85899516,63.11790232362524
36181477,89.95482861813215
02111857,53.12306880232985
01349267,50.78814494955542
06356591,55.33078199745509
39549161,44.00967953956272
11526600,72.1667771495411
92294476,54.415351130405455
79591636,51.86137806906574
37742020,56.977013849352154
76129498,78.6527070274334
38530709,63.68707332446042
43340375,45.82509819196642
84595304,50.12743527453321
22285340,65.5501087591771
13704143,34.85685432826348
90907009,59.74505369159198
85581672,55.356951415406286
40699737,64.19502694116872
31890599,65.12699181954598
25640782,57.60785921598421
84359673,69.82743111990635
82807078,42.74914350241224
80938115,62.28249274160407
20859846,48.50912198200973
12005528,84.61965245310657
05423317,59.52788646556167
48215455,54.78952955599348
20720643,91.83687449202017
49303147,66.14666764055872
06666235,45.29869438689164
35708658,47.68734257378016
25808727,64.42005086042249
14785514,51.437106433320984
58975301,65.14722072131255
72300635,57.038855250765515
82394348,57.55582025681091
07362513,54.33344786284201
86729553,86.2981217721026
83531601,72.87503984039468
52012089,87.84625041634159
86210811,71.35288400651271
19836832,56.846599477437884
44919989,60.65467688356959
62705012,52.69642400787624
38641832,81.38418056417322
42603818,51.488221498478744
64300519,46.260159930448374
47918485,58.637897730041864
43329763,60.949325200303036
60011167,67.75207804571194
79796357,51.96581963062302
74509285,54.80744906553282
31698677,57.52869275034029
76335076,50.94479250590247
15613224,47.52954032131947
05508377,107.56498639613471
80197850,42.45492259537107
04031343,59.926548934160095
28418402,47.049598602444064
94271316,66.23820631474572
76106371,61.01674347469032
04192047,43.97090711097035
92457969,52.919001071263985
97624873,44.605811011252044
10703794,61.76341495092561
81568232,52.326304115937845
79257693,49.91723041968856
94035595,39.32425591120567
47479158,52.71975335477302
29792141,38.556628246782466
09894101,40.886535477387824
53287899,65.19618880733336
20345187,43.90675631732975
29228969,72.88437537028918
20409119,66.68580729738727
96170040,85.09497538752748
81971791,58.4524077203057
31017671,46.48290402945261
33820545,51.03438543107292
32298945,47.98483096156801
83182680,57.59974214868494
96010187,46.51082258882618
00607007,57.70362345943735
59569067,62.35512424575462
76743884,73.77987721230132
20229107,47.50719863491983
22979458,70.0667729967198
77334650,72.09988955398096
16943463,46.22775011958352
60663367,50.86519863056627
54018363,62.23081742564144
90075673,37.64641060949607
66357145,58.15990176018301
15975061,39.26452729442538
79184567,35.01574751035618
23433431,44.65148204454846
50189278,39.61484569428947
19597782,54.544610806206094
91597039,73.68507105736761
41771958,76.6124610633701
93987806,60.698235132232945
01013067,68.49310888249168
39585163,78.1821008384525
87224000,66.3898372489237
21654407,37.96376425583983
40743638,38.548147536272516
89132889,41.75434956212449
26958687,67.33434137146055
08834502,44.11950136649974
20167396,119.28088939657005
87826013,74.5142060519712
53742365,45.96362963117996
68591925,60.89250042105875
71850175,47.99737020572759
37267523,41.52833798237356
11231603,62.085918060551016
99885168,97.75082749252681
42096839,57.857367178248396
72818178,76.38721096454444
50919863,56.69823602400659
65030318,73.8292431360367
27902635,57.832716099621514
32755544,49.73035491174068
35781455,62.93320336679203
98867726,39.1494922377251
13202635,62.67205048240609
60596451,45.81335000070979
61041596,41.29348204890202
24833960,72.25577562940276
74975954,48.67038832281128
61246224,65.08501567668853
72559424,51.54577356414438
74484714,53.140393866560416
95761139,54.48276940479274
29225075,55.74251438904028
81249188,57.160258233342674
33663787,62.88941431603058
59421458,45.665350190489164
24499409,54.261607411594404
33190986,66.45319698966136
32557394,44.48599013448078
87545058,87.01400504593222
29719981,78.88072812268251
35211648,47.09599692216182
34945914,54.37506036248878
50648284,68.88273038977532
06535301,84.06704965810289
07022050,50.72204840689824
89161527,46.24550790165573
04665828,65.07036364789587
09596536,61.38475058199566
34469044,45.785004031643936
69241578,31.614189266046395
60592492,61.50559331376797
90123187,57.350037578826566
40493407,52.10144723230054
96575042,49.222597902626575
40277860,78.99345378715554
76037788,57.4107242841263
84416138,94.22090389445418
87349022,58.58569173525208
52553216,78.58202127229943
67866581,47.734168303190195
02756402,53.10937486205664
63770272,64.39055019524304
47474902,38.08358513261109
55428974,57.398018004350234
84603896,70.33753171575161
80286067,42.64338020912486
00395303,40.9863582544906
18330594,57.835619937157524
74090125,92.39333921307929
49786600,40.88901190523156
64188522,39.36302833979805
44133355,38.80596917343016
66230681,43.62507465444817
54245245,78.9647099803751
16967477,49.9777500893718
91387499,86.56845308144214
76618208,74.91145345038022
95523489,38.426577518078865
21873009,46.148392354494774
54112004,60.1300222199172
25188284,94.39840436985429
18226518,47.65747826539001
03956349,80.82791245070828
89235283,43.275183664276355
09048070,61.715798168612615
89290489,52.107254907372564
14930985,61.86221587302734
75398578,58.67261162498459
08003524,97.65215941153764
26401399,95.67098847499048
04364666,42.415422880357355
67261293,70.40102429760184
30405555,67.4376282369042
05268590,43.08903544274982
02835281,51.36368387626749
44210742,54.901724541639354
93302428,72.36312102849604
70996346,69.28291119769804
07869435,40.13392348496794
77716575,46.742838451243315
18803237,69.59620631039216
68386331,45.47557084500527
71021133,58.31496721072418
06667761,46.46363321620547
00926741,46.655358310705935
67925576,64.98941846885188
94854819,104.10327212535233
96601487,44.35762478071797
04926369,84.63789610320327
31616348,53.97428510925729
81179384,60.69885914951941
41194443,44.26803185554752
57112103,37.75101920666984
89114060,68.8967879732592
58662173,55.50706401025997
83379754,71.49890849573904
53535182,62.863972184500746
72552148,43.9871412455689
11116235,36.37551187930068
00581344,49.64360205762465
90813953,58.37202279206655
97816288,68.40909283029518
33734196,34.824022415855715
34855457,90.03284038766242
61185996,38.548147536272516
87964115,85.70427012066284
49784566,59.03273246708875
02540055,56.9076498259483
37870876,51.7642625219048
08327937,88.66070381017484
09948011,93.30590043709682
67564659,66.35802719151698
23033704,51.1813975807964
94817894,68.07906709867927
05943542,78.76509862067346
83483174,61.76146920190903
55270413,45.450556123167715
21256577,91.08522058811971
47942619,43.52178778900452
40244202,43.901970497258766
64166177,55.57375499822591
83619576,46.01276475281725
24065285,77.75677777572899
43316729,40.92329839048202
11435892,71.77715564225747
56765296,65.61947278258097
08720499,66.48596513558752
91480626,41.214251816776496
96862964,87.22952639967502
93441291,65.24644905310656
86765297,60.32290201053129
62087816,98.22575258923314
17358289,62.62911625102921
63504036,58.250452773872894
83045211,54.6224555401199
23945138,64.1292940417222
96287025,74.23021499686237
64282932,70.72725186964391
67403111,46.95515609072103
97069531,55.36196803757536
38326148,41.14488779337263
70419536,46.21006672029165
01917424,60.948170504189406
06246035,96.56371401242981
62054036,41.016949849302094
60196191,72.94882604065884
74543855,54.10185941011715
73258663,87.08499067779526
30923380,69.25420158542153
11399016,52.962726355543836
07068488,40.607330242349974
46557001,34.050817878458574
87912150,62.644131923032525
31902415,38.870119967070764
89068397,47.586365100563754
78352239,63.43066675749219
78107716,81.32827967894445
02153127,50.128029719841976
93527941,56.93982352656569
16821517,58.23216962112289
27980999,100.03097558420842
32907903,62.590343822436836
73898000,70.95369085908712
23661485,44.18480685625397
79176541,49.055587653234596
51383232,69.80198898837651
75123091,69.54842249246269
33051819,55.53752276395888
93702861,70.23378324611177
85063396,48.83436189355466
85087742,44.605874777733646
63764579,70.52259431579549
95295495,45.999861865446995
67001120,41.8535778939185
57739833,70.34403248274106
82857054,45.04414023048068
90550123,42.1410672318721
98356824,56.445991259822875
49489905,51.051346852092806
48837152,106.6324908389303
27826320,68.62474171700119
08795225,76.36582736666423
25333788,61.94006060694115
93813794,58.94139040049591
68769103,64.34893769559625
33424968,73.37758361974554
24800169,48.42262950196948
18356786,70.9155128758035
60906548,49.85981119513551
72666188,125.07205391628781
48265508,40.518100960390214
96037318,46.52336183298576
86036502,49.9396996390514
84070589,122.53995562900218
63749734,64.83702605374863
85559101,38.36394506376256
27569904,43.88847316457974
10420941,51.10701693522346
03459821,38.808445601273895
87745598,78.92633538949732
20823459,31.746549386977236
37327230,46.03705218823346
56748610,75.82325319347251
99939636,81.24007225198574
89196933,43.79056656451584
16030660,78.92828113851388
05967461,52.41916452185497
80192615,37.05239192243982
69615910,56.77571711470972
48623226,39.200740143995446
03240059,61.49094128497532
02541045,47.58600145735309
05877196,63.23815061008877
00007621,48.418374360725664
01183766,72.37602391586631
15958917,61.57010775061924
03620638,74.0675631578491
43740705,76.85329170753016
14402719,69.56670564521269
38480595,64.66612430632351
30237153,54.427099321662084
04564534,63.11057630922891
72835535,67.79157776072564
79708351,67.32411151952822
82960874,120.53808887834288
25134850,79.81038360883252
56899621,55.4026224487027
56777359,72.09602762792551
43215418,74.63825249800858
26054129,43.387678526651285
46758678,50.09024495174674
99661460,39.1250719611963
92287568,73.44094336048317
58090347,75.35328095245364
71744550,103.60039889729472
67476980,107.25974458425824
08307013,108.10623883759632
01501144,62.45762005829531
44341322,76.57431727459041
52832177,39.388406704846275
64399817,61.33967399400801
94084870,43.749745117772015
87027822,67.14766247110686
07685870,48.28426509837243
78447650,40.69365568677374
02820629,55.54963459842619
62126640,62.005233255582795
28226977,68.55979987045762
24460981,61.991902958520264
93550602,65.04647405019423
14369083,108.77728163368573
09885798,70.95095405716758
99602250,65.34548077730639
85884447,77.58590560028156
64306133,50.67080050062789
59549867,45.24876821235139
20925008,39.01307358314462
48297781,49.4929587839438
39638487,48.08659948768736
25771752,56.824916002828616
95111810,46.24319850942848
38384477,66.66920951957803
96648510,79.4234351369868
21713187,52.03746347427643
09923456,45.1142953067875
72566035,45.33007703460608
34714105,79.94119119593518
10931967,54.79068425210711
95143204,112.32307110062001
08454537,84.98178281070889
95357479,64.02600717627857
04922333,50.87216100175192
78862496,58.10766619341553
61769933,48.95230078779095
25099886,65.78387376301663
93047247,60.828118825320054
28492326,69.19718019858306
13952123,92.94845263043061
03631667,71.13436547677459
24641885,83.76012247128565
87214960,51.7488194402092
78504087,63.12869242636243
53056751,78.4114094709278
27932766,36.525197064462084
35391647,41.0520273874555
90145598,46.75785412324663
98252441,51.25402908494695
05625653,62.23797640442128
50281453,66.18732205168604
57239139,55.3995515755502
22001531,99.01291144097925
81492008,85.59698848805118
34051574,32.9691040484383
97549976,55.5829629951572
30408866,52.07217736921916
49869670,72.11014897789099
36594237,70.69544181223719
94133604,37.22425175838438
87652724,63.70888433203291
39851163,76.53405607865145
54830870,65.04762874630788
37231392,61.19497123651176
54264896,38.97472856424452
58772903,43.158035822943006
12241901,54.18703015842728
93982401,70.80489999596352
91766460,71.84826880708371
04293733,74.12630411413227
37762228,86.87013284399222
36870051,41.10617913126186
13728329,52.21338184387062
35116377,74.31743476332397
72747839,46.79619914214672
20709367,48.413357738556584
53331531,59.86840242318571
96811658,46.05190082462029
71421252,40.271496835662035
68107070,45.80820053742813
86285923,62.82599080881132
74694473,47.87289634999793
06808238,64.96245799799775
13740158,38.5622051197564
07298630,40.03621349249822
41071915,52.05637064431289
96827249,65.15395229040011
09766021,63.824907049230326
57454233,44.38095412761474
52977620,47.35114552388154
40265164,68.62705110922843
29974434,64.17727446724587
02241987,59.20828719347227
44700727,63.748020403835945
02703793,71.46270583344972
28180448,61.77747253440949
91813510,65.29792776147501
98732680,39.55663541683348
78284130,59.53679458576389
27870761,59.139847064083945
21197331,62.959205749126724
62259714,39.443713144766264
53541729,59.40073957439409
95755281,70.43610183575524
08113201,60.27359985327752
19893207,48.38349343016644
06177003,59.09477047609629
51924382,67.01395104646821
05478523,47.45690881716892
22978509,44.699826113282796
84208660,77.02132381192317
01084880,75.80724986097206
70780735,55.44175852050574
38462141,56.55310585681807
31296128,88.0575704646466
22162075,45.53087728492525
28707762,80.02732003276473
96388417,59.46894890168433
43575814,43.36514023265747
85350024,74.24559431207636
37515671,45.10581459627755
92527993,56.966223746614965
94989180,66.8395510161983
12561795,66.41775580829727
48652465,47.96945164635402
30173509,50.07734206437648
36494929,49.37155580136664
85143214,54.476234443299376
82073110,70.36056649406868
19752398,57.69223891139139
51587519,63.770327895731675
28602661,72.24498552666557
70310736,64.03854642043814
85908478,55.55715722041669
21263254,43.207337980196776
89105087,167.01898260003094
26622875,42.29075241703351
77680113,83.66053049628097
66650212,57.96507622055235
25544383,49.5264542162913
41604606,83.02219207963611
01968843,57.73870099759076
24992678,74.75371496440113
95411265,49.512460399289026
95876883,33.83770918607791
59862146,63.13469670902864
40193275,68.36959311528146
48229302,53.489130160618615
26835629,41.839883953645284
10737669,68.17961716220339
63040278,49.61901474547936
94463452,60.109429674939946
21549325,49.14033099185245
65232333,62.61215483000932
58397014,58.6633398615717
89480989,49.426498598075945
68735602,49.03704412640881
76459865,61.498463906965824
03870782,73.06155170513188
97198325,59.97591485789548
07255439,72.42265303768215
64625827,43.91639172395331
50412349,102.367978027112
19790712,67.37789962012391
68582468,95.445600912526
62469113,82.50001384382746
49270522,62.51850337118923
35050645,67.64321430729436
31441243,78.67319630327577
92911876,51.49373460497108
68806632,69.8052564691232
51877227,52.08333111516703
69790108,57.18685506098614
28280670,64.76535263811753
31630191,66.48348870774379
59891984,57.73827358789848
74957613,53.57024237527911
45364321,83.37145905252149
29494262,49.43339720277999
12812528,66.3181638332926
62584891,78.67246901685442
44566484,64.69440650890776
93145247,69.19790748500441
81220445,72.14618460456384
17737883,51.749246849901475
97824353,48.778328167213324
03125247,69.32610580315074
91792893,39.73235717883349
98208139,90.8388768374673
72394476,57.14851004208604
43125992,56.35949877978263
18188607,96.21590161238714
32198864,41.04935435201759
51273022,43.48017528935774
06797869,44.30637687444762
72573331,51.954665884675144
61455887,64.43622122853944
00982361,62.08423268561023
05922653,55.96446743514156
21110775,72.35638945940849
55649646,66.87806307071489
89063203,41.379016440422824
31137078,44.616237470778565
42078570,39.36454667912234
46854134,46.31988854722867
22507416,78.81455788286814
47929254,43.49212008820855
93706953,61.03581768034328
97789931,59.0778090550764
34309331,52.45734250513858
90963855,65.7981279540947
09403396,56.52904922349995
91249928,63.15667475221761
50830532,46.48211297654966
15286325,45.816617481456476
06453045,61.85010403856003
52300080,43.80541520090267
57734969,49.808366681270975
51901791,56.63923469364764
52782903,68.46403562700449
11385903,72.68773692275451
38969958,74.57644529109913
40038819,52.56812242059503
57919599,69.35517905863793
59736621,105.37769871037023
68961358,65.35838366467664
13004087,47.86652842412104
46737724,65.26420152702941
79493087,53.87215293992726
16836970,64.63045232286134
68379964,62.85664617010442
84779167,44.68692322591254
86401501,62.54526723444918
58397911,49.73187325106498
24788389,65.65339562462077
52194052,64.90619346955832
48231355,59.05411606496895
40288090,83.12970451434589
54921355,67.25032531926405
54825266,83.22194090297654
12821244,73.01152226145676
36839524,73.7586606500376
93578724,34.17954687543207
90799942,54.05618837682074
78794678,47.31316414819213
26696135,57.36699899984646
54174131,52.67352207067174
07483487,67.38885675847759
28045326,33.26332495547946
79821519,68.74050406012282
84077530,56.6691627685194
29979563,50.28256449155597
77211256,75.40762930385418
36176572,48.3856062147995
19760677,47.88464454125456
10319725,54.0583011614538
47836117,59.83755045429842
50249372,45.569585947036025
77318647,75.90974567351276
69332778,62.187092141361596
30238770,44.77288502712562
56892049,68.85148058317344
45142817,58.494216827546666
05502669,73.09220706642498
62483347,49.56733942951674
76085352,48.45866512864233
91249779,48.44939336522943
99351505,67.30005488621009
31491372,53.560606968655534
92583784,94.74150002445694
90546417,53.415343960354434
57867214,65.5807641204702
50483832,47.68443873624415
19850567,88.76230530067771
57730947,70.76850072608002
89847644,34.85388672424586
47862120,100.81655233014865
51901348,69.40837271392485
93905528,65.30485593815675
93549679,56.94388206021532
05742734,48.20757506057224
28647391,78.31881936976204
54301753,50.24979634562982
98202360,54.35852635116117
66949743,72.40430611845056
02706289,42.172449879586544
25564442,64.2273676774026
63632962,66.5518650706505
49057810,53.194181967156105
29264663,35.79512336603602
62628675,48.84841947703853
40720960,55.447335393479676
68703432,61.826411048452584
13039272,61.970715968234245
26926838,60.321747314417664
84849833,39.00865140628431
08076033,44.84993870813648
04148444,39.26010511756507
77798680,74.06482635592957
09975760,61.32677110663776
21135517,45.39772611109146
89001358,63.61886399717018
54034083,63.056748705979935
01157529,44.23974965296328
90567995,68.89292604720374
98177777,66.95131859215189
71776860,70.22262950016392
80414987,45.320077984771835
86507387,49.23955932364646
